author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2004_309.txt,"I think I've had this gum in my mouth for about two hours, if not more. Man, I have to laugh at the way these girls are studying. They're thinking of ways to remember all the terminology.",1,0,1,1,0
2002_955372.txt,"Im thinking of changing my major to nursing, possibly to become a psychiatric nurse, or possibly a pediatrics nurse. but im not sure(once again.. ",1,1,1,0,1
1997_570131.txt,I don't know if it's the right thing but if I wait too long I could miss my opportunity with Eric being friends is too hard because of everything we've been through old feelings are still there and get in the way of being friends I feel bad to do that to him sort of unexpectedly but I can't pretend to be happy with him anymore wonder what will happen we always seem to get back together eventually but this time seems different I can't forget to get my dirty clothes and the clothes I need to wear this weekend at home it is such a pain taking things back and forth  Wonder if Anthony will call Eric is working and won't get off until late have to get up so early and have to have everything together I still have so much to do but I'm too tired maybe I'll do it in the morning but then I can sleep later if I do it now I'll just do it before I go to sleep.,1,0,1,1,0
2000_632019.txt,I really want to play for the UT baseball team but if that does not workout then the Longhorn Club team will be the next best thing. I honestly have a good feeling about my talent and the way the coach sounded on having a good opportunity on making the team as a walkon. Right now just thinking about it gives me a adrenaline rush.,1,0,1,1,1
2003_196.txt,"I don't understand how a person can sleep that long, I can try to go to sleep at a decent hour but it doesn't matter because I have to lay there for like an hour and a half before I fall asleep. Then once I finally do get to sleep I only sleep for like four or five hours, I just wake up, not to go to the bathroom or anything but I can't ever go back to sleep. I hate it when my alarm clock hasn't gone off yet and I wake up.",1,1,0,0,0
2000_859325.txt,"The other day I caught myself looking at a little boy no older than seven years old, and he caught my eye because he was on top of his dad's shoulders doing the 'hook 'em horns' sign with his tiny little fingers. It was the cutest thing because it reminded me of when I used to get on top of my father's shoulders and do the exact same thing. In a blink of an eye though, it all seems but a distant memory. It is so weird how I always dreamed of going off away from my Rio Grande Valley life and coming to live my life far away from all the kind of people I could not stand.",0,1,1,1,0
2003_132.txt,I want to play with her and just be able to have fun with her. I want to spoil her even though she isn't my baby. I'm getting so tired just sitting down.,1,1,1,1,0
1998_889934.txt,"I want all of my classes to be interesting and not too hard. I'm kind of worried about all the classes, tests, and exams and stuff, but I am so excited about the football games that are starting in a week. They will be so much fun to go to, I'm sure. More fun than high school football games, but I don't know. I'll probably miss being in the drill team and dancing at halftime. I wonder if Jamie is trying out for the dance team here or not. She would definitely make it. She is so awesome at dancing. I hope she tries out and is really successful to show Sarah G. that she can do anything. That last year just wasn't for her in Majesties. I'm done. It's been 20 minutes, yeah!!",1,1,1,1,1
2002_031391.txt,"My hands are getting tired of typing. I don't know if I can make it the whole 20 minutes. Now he's playing a new song, but he turned it off. Thank god. We need to clean up; this place is nasty. I don't know if I'll be able to get Eric to clean. The bathroom is particularly nasty. I'm running out of things to say and write. Eric has some gay sunglasses. I hope he doesn't wear them around me. I hope I didn't offend my teacher or whoever reads this by using the word 'gay.' I hope my teacher doesn't think I believe he's gay, not that there's anything wrong with that. It's like that episode of Seinfeld. I don't think I spelled that right, but I don't have time to change it.",1,0,0,0,0
1999_638698.txt,I know that I can do really well this semester if I really want to and I think that I do. I just really hope that everything works out ok. I guess you've probably noticed by now that I ramble on and on. I think that stream of consciousness is really cool. I think it was Virginia Woolf who made it popular. I think it was her. I loved the way she would start talking about one thing and then that thing would remind her of something else and then she'd go off on that.,1,0,1,1,1
2004_499.txt,I just changed my  contacts though. I really have to pee. The eyes watering is a little embarrassing.,0,1,1,0,1
2004_246.txt,this is getting really old this is my second time doing this because the page keeps shutting down or going back and I have no idea what's happening to my other writings. so now I'm getting really annoyed because I have other homework to be doing . I also have to do the prescreening because I tried doing it last night and the computer kept crashing.,1,1,1,0,1
